,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
1325,2015-06-07,France,Belgium,3,4,Friendly,Saint-Denis,France,0,9,1164,2,1509,7,-345,L,2,1,0,82,81,81,79,1335,1335-16-158159,18,80,78,81,79,1325,1325-16-158159,14,2,1,0,1,1335-16-158159,23.66666666666667,25.6,26.0,183.0,183.8,181.0,77.0,77.6,76.0,1325-16-158159,22.0,28.0,25.8,190.0,189.6,177.0,94.0,83.2,69.8,-4.333333333333332,3.6000000000000014,0.1999999999999993,-6.599999999999994,-6.199999999999988,4.0,-6.200000000000002,-16.400000000000006,6.200000000000002,,,,,,,,,,,,
1326,2015-06-08,Norway,Sweden,0,0,Friendly,Oslo,Norway,0,64,528,39,737,25,-209,D,1,1,0,72,70,72,72,1352,1352-16-158159,9,75,79,74,75,1363,1363-16-158159,11,-5,-7,-2,1,1352-16-158159,27.0,24.6,25.4,187.0,186.6,182.0,86.0,83.6,75.4,1363-16-158159,28.33333333333333,30.4,28.0,186.66666666666663,189.6,178.0,82.0,81.8,73.66666666666667,-3.3999999999999986,-3.7333333333333303,-2.6000000000000014,-2.5999999999999943,-0.06666666666666288,4.0,4.200000000000003,1.5999999999999943,1.7333333333333345,,,,,,,,,,,,
1327,2015-09-05,Russia,Sweden,1,0,UEFA Euro qualification,Moscow,Russia,0,32,780,36,756,-4,24,W,0,1,0,78,79,78,76,1357,1357-16-158159,12,75,79,74,75,1363,1363-16-158159,11,4,-3,4,0,1357-16-158159,24.66666666666667,31.8,29.66666666666667,183.33333333333331,184.2,180.66666666666663,81.0,79.6,76.0,1363-16-158159,28.33333333333333,30.4,28.0,186.66666666666663,189.6,178.0,82.0,81.8,73.66666666666667,-5.733333333333332,3.466666666666669,1.666666666666668,-6.266666666666652,-2.466666666666669,2.6666666666666567,-0.7999999999999972,-2.4000000000000057,2.3333333333333286,0.22731099139161068,0.24312022251557378,0.3484848484848485,0.3484848484848485,0.30925749391890656,0.32010755850759637,0.3235294117647059,0.34558823529411764,-0.08194650252729588,-0.07698733599202259,0.02495543672014261,0.002896613190730868
1328,2015-09-04,Germany,Poland,3,1,UEFA Euro qualification,Frankfurt am Main,Germany,0,3,1248,34,764,-31,484,W,0,1,0,84,78,83,81,1337,1337-16-158159,20,76,87,73,73,1353,1353-16-158159,11,5,-6,10,0,1337-16-158159,25.0,25.4,25.0,186.0,190.2,181.8,75.0,87.4,76.6,1353-16-158159,24.66666666666667,29.5,26.75,183.66666666666663,190.5,177.5,78.33333333333333,83.0,76.5,-4.5,0.7333333333333307,-1.75,-4.5,6.533333333333331,4.300000000000011,-8.0,9.066666666666675,0.09999999999999433,0.7300537537176708,0.722971205853409,0.6666666666666666,0.6071428571428571,0.17629829074318729,0.15424116170232607,0.12962962962962962,0.1111111111111111,0.5537554629744835,0.568730044151083,0.537037037037037,0.496031746031746
1329,2015-10-08,Scotland,Poland,2,2,UEFA Euro qualification,Glasgow,Scotland,0,40,702,43,680,-3,22,D,1,1,0,74,76,74,72,1359,1359-16-158159,9,76,87,73,73,1353,1353-16-158159,11,3,-15,1,0,1359-16-158159,28.0,26.6,27.4,186.0,185.4,176.0,76.0,73.6,71.6,1353-16-158159,24.66666666666667,29.5,26.75,183.66666666666663,190.5,177.5,78.33333333333333,83.0,76.5,-1.5,1.9333333333333336,0.6499999999999986,-4.5,1.7333333333333485,-1.5,-7.0,-4.733333333333333,-4.900000000000006,-0.006121005677264477,0.001973555898697114,0.05660377358490566,0.07547169811320754,0.16189745993340443,0.14074999482640957,0.09259259259259259,0.09259259259259259,-0.1680184656106689,-0.13877643892771246,-0.035988819007686926,-0.017120894479385043
1330,2015-06-11,Chile,Ecuador,2,0,Copa América,Santiago,Chile,0,19,989,31,806,-12,183,W,0,1,0,78,78,77,75,111459,111459-16-158159,14,72,72,74,70,111465,111465-16-158159,10,8,3,3,0,111459-16-158159,26.0,29.75,28.0,169.0,179.25,173.66666666666663,62.0,78.25,71.83333333333333,111465-16-158159,26.0,29.4,27.6,183.0,183.0,174.8,84.0,77.0,70.0,-3.3999999999999986,3.75,0.3999999999999986,-14.0,-3.75,-1.1333333333333542,-15.0,-5.75,1.8333333333333288,0.23476404085196664,0.2455381741786969,0.11940298507462686,0.11940298507462686,-0.04499861374085863,-0.01934662463239604,-0.10344827586206896,-0.07758620689655173,0.2797626545928253,0.26488479881109295,0.22285126093669583,0.1969891919711786
1331,2015-06-19,Mexico,Ecuador,1,2,Copa América,Rancagua,Chile,1,23,926,31,806,-8,120,L,2,0,0,76,77,75,76,1386,1386-16-158159,14,72,72,74,70,111465,111465-16-158159,10,7,4,1,0,1386-16-158159,27.33333333333333,29.33333333333333,26.5,181.33333333333331,183.5,176.0,74.0,77.16666666666667,69.5,111465-16-158159,26.0,29.4,27.6,183.0,183.0,174.8,84.0,77.0,70.0,-2.0666666666666664,3.333333333333332,-1.1000000000000014,-1.6666666666666572,0.5,1.1999999999999886,-3.0,-6.833333333333329,-0.5,0.16380325337893195,0.24061554535512367,0.23958333333333334,0.2760416666666667,-0.13589724698310882,-0.08948632350225712,-0.12244897959183673,-0.08163265306122448,0.29970050036204077,0.3301018688573808,0.3620323129251701,0.35767431972789115
1332,2015-10-08,Argentina,Ecuador,0,2,FIFA World Cup qualification,Buenos Aires,Argentina,0,1,1419,31,765,-30,654,L,2,1,0,81,84,82,79,1369,1369-16-158159,19,72,72,74,70,111465,111465-16-158159,10,14,7,8,0,1369-16-158159,30.5,28.0,27.33333333333333,173.0,183.16666666666663,181.66666666666663,73.0,78.33333333333333,75.66666666666667,111465-16-158159,26.0,29.4,27.6,183.0,183.0,174.8,84.0,77.0,70.0,1.1000000000000014,2.0,-0.2666666666666693,-10.0,0.1666666666666572,6.866666666666646,-4.0,-5.666666666666671,5.666666666666671,0.4446667993283943,0.450789092079963,0.417910447761194,0.3880597014925373,-0.08048749386822525,-0.03634052323939238,-0.1,-0.06,0.5251542931966195,0.4871296153193554,0.517910447761194,0.4480597014925373
1333,2015-06-24,Chile,Uruguay,1,0,Copa América,Santiago,Chile,0,19,989,8,1183,11,-194,W,0,1,0,78,78,77,75,111459,111459-16-158159,14,76,74,74,80,1377,1377-16-158159,14,-2,1,3,0,111459-16-158159,26.0,29.75,28.0,169.0,179.25,173.66666666666663,62.0,78.25,71.83333333333333,1377-16-158159,25.0,27.857142857142854,30.0,181.5,180.42857142857144,173.0,73.5,77.0,69.0,-1.8571428571428577,4.75,-2.0,-11.428571428571415,-2.25,0.6666666666666572,-15.0,4.75,2.8333333333333286,0.29497494442134575,0.23458857174397796,0.22033898305084745,0.211864406779661,0.11629388612765047,0.14448536204620907,0.125,0.1527777777777778,0.1786810582936953,0.09010320969776889,0.09533898305084745,0.05908662900188322
1334,2015-06-16,Argentina,Uruguay,1,0,Copa América,La Serena,Chile,1,3,1496,8,1183,-5,313,W,0,0,0,81,84,82,79,1369,1369-16-158159,19,76,74,74,80,1377,1377-16-158159,14,4,5,8,0,1369-16-158159,30.5,28.0,27.33333333333333,173.0,183.16666666666663,181.66666666666663,73.0,78.33333333333333,75.66666666666667,1377-16-158159,25.0,27.857142857142854,30.0,181.5,180.42857142857144,173.0,73.5,77.0,69.0,2.6428571428571423,3.0,-2.666666666666668,-7.428571428571416,1.6666666666666572,8.666666666666657,-4.0,4.833333333333329,6.666666666666671,0.4062161647011759,0.3827584289290408,0.3787878787878788,0.3484848484848485,0.17980935080919808,0.2109663994739626,0.14285714285714285,0.17142857142857143,0.2264068138919778,0.17179202945507818,0.23593073593073594,0.17705627705627708
1335,2015-10-08,Bolivia,Uruguay,0,0,FIFA World Cup qualification,La Paz,Bolivia,0,67,510,20,919,47,-409,D,1,1,0,65,64,63,64,111451,111451-16-158159,3,76,74,74,80,1377,1377-16-158159,14,-16,-10,-11,0,111451-16-158159,27.0,27.857142857142854,26.33333333333333,179.0,176.85714285714286,180.66666666666663,79.0,72.57142857142857,71.0,1377-16-158159,25.0,27.857142857142854,30.0,181.5,180.42857142857144,173.0,73.5,77.0,69.0,-0.8571428571428577,2.8571428571428577,-3.666666666666668,-1.4285714285714164,-4.642857142857139,7.666666666666656,2.0,-0.9285714285714306,2.0,-0.40267255278416414,-0.35490399485006036,-0.46808510638297873,-0.425531914893617,0.06184052582863889,0.11304705170243276,0.1095890410958904,0.14383561643835616,-0.464513078612803,-0.4679510465524931,-0.5776741474788691,-0.5693675313319732
1336,2015-07-04,Chile,Argentina,0,0,Copa América,Santiago,Chile,0,19,989,3,1496,16,-507,D,1,1,0,78,78,77,75,111459,111459-16-158159,14,81,84,82,79,1369,1369-16-158159,19,-1,-9,-5,0,111459-16-158159,26.0,29.75,28.0,169.0,179.25,173.66666666666663,62.0,78.25,71.83333333333333,1369-16-158159,30.5,28.0,27.33333333333333,173.0,183.16666666666663,181.66666666666663,73.0,78.33333333333333,75.66666666666667,-2.0,-0.75,0.6666666666666679,-14.166666666666654,6.25,-8.0,-16.33333333333333,5.25,-3.8333333333333433,0.36208024425456425,0.2598508136052477,0.2459016393442623,0.22131147540983606,0.4674702249349864,0.4482654557763705,0.42424242424242425,0.38636363636363635,-0.10538998068042216,-0.1884146421711228,-0.17834078489816196,-0.1650521609538003
1337,2015-09-08,Mexico,Argentina,2,2,Friendly,Arlington,USA,1,26,848,1,1442,25,-594,D,1,0,0,76,77,75,76,1386,1386-16-158159,14,81,84,82,79,1369,1369-16-158159,19,-2,-8,-7,1,1386-16-158159,27.33333333333333,29.33333333333333,26.5,181.33333333333331,183.5,176.0,74.0,77.16666666666667,69.5,1369-16-158159,30.5,28.0,27.33333333333333,173.0,183.16666666666663,181.66666666666663,73.0,78.33333333333333,75.66666666666667,-0.6666666666666679,-1.166666666666668,-0.8333333333333321,-1.8333333333333144,10.5,-5.666666666666656,-4.333333333333329,4.166666666666671,-6.166666666666671,,,,,,,,,,,,
1338,2015-10-13,Paraguay,Argentina,0,0,FIFA World Cup qualification,Asunción,Paraguay,0,61,552,1,1419,60,-867,D,1,1,0,72,72,71,72,1375,1375-16-158159,8,81,84,82,79,1369,1369-16-158159,19,-7,-12,-11,0,1375-16-158159,27.5,28.8,26.5,183.0,181.0,178.0,78.0,80.8,74.75,1369-16-158159,30.5,28.0,27.33333333333333,173.0,183.16666666666663,181.66666666666663,73.0,78.33333333333333,75.66666666666667,-0.5,-1.6999999999999993,-0.8333333333333321,-0.1666666666666572,8.0,-3.6666666666666567,-0.3333333333333286,7.799999999999998,-0.9166666666666714,-0.16346191424120565,-0.14839916936100744,-0.08064516129032258,-0.07258064516129033,0.3741952481416216,0.3556286485638377,0.4090909090909091,0.3712121212121212,-0.5376571623828272,-0.5040278179248452,-0.4897360703812317,-0.44379276637341153
1339,2015-10-11,Denmark,France,1,2,Friendly,Copenhagen,Denmark,0,28,835,22,899,6,-64,L,2,1,0,76,75,76,75,1331,1331-16-158159,11,82,81,81,79,1335,1335-16-158159,18,-4,-6,-5,1,1331-16-158159,25.5,28.0,29.0,187.0,182.8,178.0,83.0,79.2,73.25,1335-16-158159,23.66666666666667,25.6,26.0,183.0,183.8,181.0,77.0,77.6,76.0,-0.10000000000000142,4.333333333333332,3.0,3.1999999999999886,-0.19999999999998866,-3.0,5.400000000000006,2.200000000000003,-2.75,,,,,,,,,,,,
1340,2015-09-04,Portugal,France,0,1,Friendly,Lisbon,Portugal,0,6,1186,24,893,-18,293,L,2,1,0,80,85,80,79,1354,1354-16-158159,16,82,81,81,79,1335,1335-16-158159,18,6,-2,-1,1,1354-16-158159,30.0,29.4,26.6,185.0,182.2,177.8,80.0,76.6,68.6,1335-16-158159,23.66666666666667,25.6,26.0,183.0,183.8,181.0,77.0,77.6,76.0,4.399999999999999,5.733333333333332,0.6000000000000014,1.1999999999999886,-0.8000000000000114,-3.1999999999999886,2.4000000000000057,-0.4000000000000057,-7.400000000000006,,,,,,,,,,,,
1341,2015-06-13,Finland,Hungary,0,1,UEFA Euro qualification,Helsinki,Finland,0,78,410,42,685,36,-275,L,2,1,0,70,69,68,68,1334,1334-16-158159,6,71,72,70,68,1886,1886-16-158159,9,1,-4,-2,0,1334-16-158159,24.0,25.4,25.25,188.0,186.6,183.5,81.0,81.4,75.5,1886-16-158159,27.0,29.8,27.6,180.0,189.2,179.4,81.0,85.0,71.2,-5.800000000000002,-1.6000000000000014,-2.3500000000000014,-1.1999999999999886,6.599999999999994,4.099999999999993,-4.0,0.4000000000000057,4.299999999999997,-0.09765929733117053,-0.03965743523388351,0.01639344262295082,0.02459016393442623,0.1476571660774855,0.12326622497971325,0.05555555555555555,0.046296296296296294,-0.24531646340865604,-0.16292366021359675,-0.03916211293260473,-0.021706132361870065
1342,2015-09-07,Northern Ireland,Hungary,1,1,UEFA Euro qualification,Belfast,Northern Ireland,0,41,687,37,740,4,-53,D,1,1,0,70,70,70,69,110081,110081-16-158159,5,71,72,70,68,1886,1886-16-158159,9,2,-3,0,0,110081-16-158159,27.0,28.8,27.0,193.0,187.6,178.2,70.0,79.4,76.8,1886-16-158159,27.0,29.8,27.6,180.0,189.2,179.4,81.0,85.0,71.2,-2.8000000000000007,1.8000000000000007,-0.6000000000000014,3.8000000000000114,7.599999999999994,-1.200000000000017,-15.0,-1.5999999999999943,5.599999999999994,-0.0641456209217562,-0.03138938000394574,-0.07272727272727272,-0.06363636363636363,0.1800038978844302,0.15674475373580157,0.037037037037037035,0.027777777777777776,-0.2441495188061864,-0.1881341337397473,-0.10976430976430976,-0.0914141414141414
1343,2015-10-11,Greece,Hungary,4,3,UEFA Euro qualification,Piraeus,Greece,0,44,676,33,741,11,-65,W,0,1,0,76,76,73,78,1338,1338-16-158159,13,71,72,70,68,1886,1886-16-158159,9,8,6,3,0,1338-16-158159,26.0,30.0,27.66666666666667,180.66666666666663,187.4,187.33333333333331,77.33333333333333,80.2,79.66666666666667,1886-16-158159,27.0,29.8,27.6,180.0,189.2,179.4,81.0,85.0,71.2,-3.8000000000000007,3.0,0.06666666666666643,-8.533333333333331,7.400000000000006,7.933333333333337,-7.666666666666671,-0.7999999999999972,8.466666666666669,0.007465046403147892,0.04183679467694589,0.2916666666666667,0.2986111111111111,0.2116513569944748,0.1894162837216739,0.09259259259259259,0.08333333333333333,-0.2041863105913269,-0.147579489044728,0.1990740740740741,0.2152777777777778
1344,2015-10-11,Finland,Northern Ireland,1,1,UEFA Euro qualification,Helsinki,Finland,0,64,534,35,724,29,-190,D,1,1,0,70,69,68,68,1334,1334-16-158159,6,70,70,70,69,110081,110081-16-158159,5,0,-2,-2,0,1334-16-158159,24.0,25.4,25.25,188.0,186.6,183.5,81.0,81.4,75.5,110081-16-158159,27.0,28.8,27.0,193.0,187.6,178.2,70.0,79.4,76.8,-4.800000000000002,-1.6000000000000014,-1.75,0.4000000000000057,-6.400000000000006,5.300000000000012,1.5999999999999943,11.400000000000004,-1.2999999999999972,-0.031399337003983126,0.018352884002784314,0.03333333333333333,0.05,-0.009259660571392072,-0.02721192563110573,-0.05454545454545454,-0.045454545454545456,-0.022139676432591054,0.04556480963389005,0.08787878787878788,0.09545454545454546
1345,2015-06-13,Northern Ireland,Romania,0,0,UEFA Euro qualification,Belfast,Northern Ireland,0,44,676,12,1115,32,-439,D,1,1,0,70,70,70,69,110081,110081-16-158159,5,73,72,73,72,1356,1356-16-158159,11,-2,-3,-3,0,110081-16-158159,27.0,28.8,27.0,193.0,187.6,178.2,70.0,79.4,76.8,1356-16-158159,28.0,28.2,27.4,178.0,186.0,178.4,76.0,78.2,75.8,-1.1999999999999993,0.8000000000000007,-0.3999999999999986,7.0,9.599999999999994,-0.20000000000001705,-8.200000000000003,3.4000000000000057,1.0,-0.12480525231510933,-0.08991817737565969,-0.07407407407407407,-0.07407407407407407,0.2984408472152256,0.272555355923318,0.29508196721311475,0.28688524590163933,-0.423246099530335,-0.3624735332989777,-0.3691560412871888,-0.3609593199757134
1346,2015-09-04,Hungary,Romania,0,0,UEFA Euro qualification,Budapest,Hungary,0,37,740,7,1176,30,-436,D,1,1,0,71,72,70,68,1886,1886-16-158159,9,73,72,73,72,1356,1356-16-158159,11,0,-4,-3,0,1886-16-158159,27.0,29.8,27.6,180.0,189.2,179.4,81.0,85.0,71.2,1356-16-158159,28.0,28.2,27.4,178.0,186.0,178.4,76.0,78.2,75.8,-1.1999999999999993,1.8000000000000007,0.20000000000000284,-6.0,11.199999999999989,1.0,2.799999999999997,9.0,-4.599999999999994,0.1892348674956972,0.19042397366017522,0.05555555555555555,0.046296296296296294,0.2838827555539733,0.28365021779368843,0.3,0.3,-0.09464788805827609,-0.09322624413351321,-0.24444444444444444,-0.2537037037037037
1347,2015-10-08,Northern Ireland,Greece,3,1,UEFA Euro qualification,Belfast,Northern Ireland,0,35,724,44,676,-9,48,W,0,1,0,70,70,70,69,110081,110081-16-158159,5,76,76,73,78,1338,1338-16-158159,13,-8,-7,-3,0,110081-16-158159,27.0,28.8,27.0,193.0,187.6,178.2,70.0,79.4,76.8,1338-16-158159,26.0,30.0,27.66666666666667,180.66666666666663,187.4,187.33333333333331,77.33333333333333,80.2,79.66666666666667,-3.0,2.8000000000000007,-0.6666666666666679,5.599999999999994,6.933333333333337,-9.133333333333354,-10.200000000000003,2.0666666666666766,-2.8666666666666742,-0.061016566242593336,-0.05424843463828538,-0.09090909090909091,-0.08181818181818182,0.05912996561006802,0.0696233211874834,0.2916666666666667,0.2986111111111111,-0.12014653185266136,-0.12387175582576879,-0.38257575757575757,-0.38042929292929295
1348,2015-06-16,Poland,Greece,0,0,Friendly,Gdańsk,Poland,0,32,802,25,899,7,-97,D,1,1,0,76,87,73,73,1353,1353-16-158159,11,76,76,73,78,1338,1338-16-158159,13,9,-3,0,1,1353-16-158159,24.66666666666667,29.5,26.75,183.66666666666663,190.5,177.5,78.33333333333333,83.0,76.5,1338-16-158159,26.0,30.0,27.66666666666667,180.66666666666663,187.4,187.33333333333331,77.33333333333333,80.2,79.66666666666667,-5.333333333333332,3.5,-0.916666666666668,-3.733333333333349,9.833333333333343,-9.833333333333343,-1.8666666666666745,5.666666666666671,-3.1666666666666714,,,,,,,,,,,,
1349,2015-09-07,Romania,Greece,0,0,UEFA Euro qualification,Bucharest,Romania,0,7,1176,44,657,-37,519,D,1,1,0,73,72,73,72,1356,1356-16-158159,11,76,76,73,78,1338,1338-16-158159,13,-6,-4,0,0,1356-16-158159,28.0,28.2,27.4,178.0,186.0,178.4,76.0,78.2,75.8,1338-16-158159,26.0,30.0,27.66666666666667,180.66666666666663,187.4,187.33333333333331,77.33333333333333,80.2,79.66666666666667,-2.0,2.1999999999999997,-0.2666666666666693,-9.400000000000006,5.333333333333343,-8.933333333333337,-4.200000000000003,0.8666666666666742,-3.866666666666674,0.27003481485330005,0.2942038667772279,0.2711864406779661,0.2966101694915254,0.06216227431736365,0.04755270205020516,0.3055555555555556,0.3125,0.2078725405359364,0.2466511647270227,-0.03436911487758948,-0.01588983050847459
1350,2015-06-14,Russia,Austria,0,1,UEFA Euro qualification,Moscow,Russia,0,26,833,20,946,6,-113,L,2,1,0,78,79,78,76,1357,1357-16-158159,12,75,72,78,75,1322,1322-16-158159,9,4,4,0,0,1357-16-158159,24.66666666666667,31.8,29.66666666666667,183.33333333333331,184.2,180.66666666666663,81.0,79.6,76.0,1322-16-158159,30.0,27.16666666666667,26.66666666666667,191.0,187.0,182.33333333333331,86.5,81.66666666666667,78.0,-2.5,1.8000000000000007,3.0,-3.6666666666666567,-6.800000000000012,-1.6666666666666856,-0.6666666666666714,-6.900000000000006,-2.0,0.2902500243930497,0.3325110142382049,0.373134328358209,0.3805970149253731,0.21122771032353246,0.19908598483729395,0.06976744186046512,0.03488372093023256,0.07902231406951724,0.13342502940091094,0.30336688649774385,0.34571329399514056
1351,2015-09-08,Sweden,Austria,1,4,UEFA Euro qualification,Solna,Sweden,0,36,756,13,1038,23,-282,L,2,1,0,75,79,74,75,1363,1363-16-158159,11,75,72,78,75,1322,1322-16-158159,9,4,3,-4,0,1363-16-158159,28.33333333333333,30.4,28.0,186.66666666666663,189.6,178.0,82.0,81.8,73.66666666666667,1322-16-158159,30.0,27.16666666666667,26.66666666666667,191.0,187.0,182.33333333333331,86.5,81.66666666666667,78.0,1.1666666666666643,0.3999999999999986,1.333333333333332,-0.3333333333333428,-1.4000000000000057,-4.333333333333344,0.3333333333333286,-4.700000000000003,-4.333333333333329,0.2453912746847069,0.28010231173945027,0.2835820895522388,0.31343283582089554,0.286304221785247,0.27412839520165644,0.11904761904761904,0.07142857142857142,-0.04091294710054011,0.005973916537793833,0.16453447050461975,0.24200426439232411
1352,2015-06-14,Slovenia,England,2,3,UEFA Euro qualification,Ljubljana,Slovenia,0,48,653,15,1051,33,-398,L,2,1,0,74,73,74,71,1361,1361-16-158159,10,80,79,80,80,1318,1318-16-158159,16,-7,-8,-6,0,1361-16-158159,31.0,29.8,25.0,188.33333333333331,186.4,184.33333333333331,79.0,80.6,77.0,1318-16-158159,25.0,26.2,25.75,182.0,186.8,177.25,74.0,79.0,70.75,4.800000000000002,4.800000000000002,-0.75,1.5333333333333314,4.400000000000006,7.083333333333344,0.0,6.599999999999994,6.25,0.0778571571568997,0.10224193793066982,-0.016666666666666666,0.0,0.5167911248711035,0.4885037064278406,0.5151515151515151,0.49242424242424243,-0.4389339677142038,-0.38626176849717075,-0.5318181818181819,-0.49242424242424243
1353,2015-10-13,Italy,Norway,2,1,UEFA Euro qualification,Rome,Italy,0,17,962,34,739,-17,223,W,0,1,0,81,78,81,82,1343,1343-16-158159,18,72,70,72,72,1352,1352-16-158159,9,6,12,9,0,1343-16-158159,26.75,28.4,26.0,182.75,186.8,175.5,75.5,81.4,71.0,1352-16-158159,27.0,24.6,25.4,187.0,186.6,182.0,86.0,83.6,75.4,2.1499999999999986,1.3999999999999986,0.6000000000000014,-3.8499999999999934,-0.19999999999998866,-6.5,-8.099999999999994,-4.599999999999994,-4.400000000000006,0.4476028767605084,0.46677716960304555,0.47560975609756095,0.49390243902439024,0.2431963684572196,0.21843616642866803,0.18,0.17,0.20440650830328883,0.24834100317437752,0.29560975609756096,0.3239024390243902
1354,2015-09-03,Bulgaria,Norway,0,1,UEFA Euro qualification,Sofia,Bulgaria,0,68,503,69,496,-1,7,L,2,1,0,69,68,71,68,1327,1327-16-158159,10,72,70,72,72,1352,1352-16-158159,9,-4,-2,-1,0,1327-16-158159,29.0,30.8,25.0,183.0,180.6,181.4,78.0,70.4,74.2,1352-16-158159,27.0,24.6,25.4,187.0,186.6,182.0,86.0,83.6,75.4,4.399999999999999,3.8000000000000007,-0.3999999999999986,-3.5999999999999943,-6.400000000000006,-0.5999999999999943,-5.599999999999994,-15.599999999999996,-1.2000000000000028,-0.020309253976765695,-0.009455875243931383,0.1111111111111111,0.12962962962962962,0.12069213698387232,0.12157721804848459,0.1568627450980392,0.1568627450980392,-0.14100139096063802,-0.13103309329241597,-0.04575163398692811,-0.02723311546840959
1355,2015-10-13,Peru,Chile,3,4,FIFA World Cup qualification,Lima,Peru,0,50,623,9,1177,41,-554,L,2,1,0,72,76,72,71,111108,111108-16-158159,7,78,78,77,75,111459,111459-16-158159,14,1,-7,-5,0,111108-16-158159,36.0,25.0,27.0,184.0,181.0,177.83333333333337,84.0,74.0,73.33333333333333,111459-16-158159,26.0,29.75,28.0,169.0,179.25,173.66666666666663,62.0,78.25,71.83333333333333,6.25,-1.0,-1.0,4.75,12.0,4.166666666666686,5.75,12.0,1.5,-0.20251828429460159,-0.1502053224829165,-0.2222222222222222,-0.19444444444444445,0.37639741316818554,0.23630760705130777,0.2786885245901639,0.22131147540983606,-0.5789156974627871,-0.3865129295342242,-0.5009107468123861,-0.4157559198542805
1356,2015-09-04,Greece,Finland,0,1,UEFA Euro qualification,Piraeus,Greece,0,44,657,92,351,-48,306,L,2,1,0,76,76,73,78,1338,1338-16-158159,13,70,69,68,68,1334,1334-16-158159,6,8,9,5,0,1338-16-158159,26.0,30.0,27.66666666666667,180.66666666666663,187.4,187.33333333333331,77.33333333333333,80.2,79.66666666666667,1334-16-158159,24.0,25.4,25.25,188.0,186.6,183.5,81.0,81.4,75.5,0.6000000000000014,6.0,2.416666666666668,-5.933333333333337,-0.5999999999999943,3.8333333333333433,-4.066666666666677,-0.7999999999999972,4.166666666666671,0.11663218701039196,0.12691445552870256,0.28378378378378377,0.2972972972972973,-0.14167591712252608,-0.11089365814649939,0.01639344262295082,0.02459016393442623,0.25830810413291805,0.23780811367520194,0.26739034116083293,0.2727071333628711
1357,2015-10-08,Romania,Finland,1,1,UEFA Euro qualification,Bucharest,Romania,0,13,1042,64,534,-51,508,D,1,1,0,73,72,73,72,1356,1356-16-158159,11,70,69,68,68,1334,1334-16-158159,6,4,3,5,0,1356-16-158159,28.0,28.2,27.4,178.0,186.0,178.4,76.0,78.2,75.8,1334-16-158159,24.0,25.4,25.25,188.0,186.6,183.5,81.0,81.4,75.5,2.6000000000000014,4.199999999999998,2.1499999999999986,-8.599999999999994,-2.0,-5.099999999999994,-5.400000000000006,-2.799999999999997,0.2999999999999972,0.25686238358886265,0.2554622109994097,0.26666666666666666,0.2833333333333333,-0.033009559419374855,-0.006346968175276494,0.016666666666666666,0.016666666666666666,0.2898719430082375,0.26180917917468616,0.25,0.26666666666666666
1358,2015-10-08,Portugal,Denmark,1,0,UEFA Euro qualification,Braga,Portugal,0,4,1235,28,835,-24,400,W,0,1,0,80,85,80,79,1354,1354-16-158159,16,76,75,76,75,1331,1331-16-158159,11,10,4,4,0,1354-16-158159,30.0,29.4,26.6,185.0,182.2,177.8,80.0,76.6,68.6,1331-16-158159,25.5,28.0,29.0,187.0,182.8,178.0,83.0,79.2,73.25,2.0,3.899999999999999,-2.3999999999999986,2.1999999999999886,-4.800000000000012,-0.19999999999998866,0.7999999999999972,-6.400000000000006,-4.650000000000006,0.502291857855782,0.5035171254379245,0.4177215189873418,0.4177215189873418,0.2679390182153032,0.23944320298348454,0.2909090909090909,0.2818181818181818,0.23435283964047882,0.26407392245443995,0.12681242807825088,0.13590333716915998
